timestamp,actual_pressure_hPa,predicted_pressure_hPa
2014-06-07 13:00:00,1017.3333333333334,1017.54407
2014-06-07 14:00:00,1017.0,1017.5523
2014-06-07 15:00:00,1017.0,1017.48236
2014-06-07 16:00:00,1017.0,1017.37787
2014-06-07 17:00:00,1017.0,1017.27875
2014-06-07 18:00:00,1017.0,1017.2088
2014-06-07 19:00:00,1017.0,1017.1825
2014-06-07 20:00:00,1017.3333333333334,1017.18713
2014-06-07 21:00:00,1018.0,1017.29425
2014-06-07 22:00:00,1018.0,1017.609
2014-06-07 23:00:00,1018.0,1018.0009
2014-06-08 00:00:00,1018.0,1018.3418
2014-06-08 01:00:00,1018.0,1018.5458
2014-06-08 02:00:00,1018.3333333333334,1018.59937
2014-06-08 03:00:00,1018.3333333333334,1018.61975
2014-06-08 04:00:00,1018.3333333333334,1018.6186
2014-06-08 05:00:00,1018.0,1018.61346
2014-06-08 06:00:00,1018.6666666666665,1018.52
2014-06-08 07:00:00,1018.6666666666665,1018.5429
2014-06-08 08:00:00,1019.3333333333334,1018.6524
2014-06-08 09:00:00,1019.3333333333334,1018.95593
2014-06-08 10:00:00,1019.6666666666666,1019.3382
2014-06-08 11:00:00,1019.0,1019.7501
2014-06-08 12:00:00,1019.0,1019.88727
2014-06-08 13:00:00,1019.3333333333334,1019.7875
2014-06-08 14:00:00,1019.3333333333334,1019.6365
2014-06-08 15:00:00,1019.3333333333334,1019.50934
2014-06-08 16:00:00,1019.6666666666666,1019.4452
2014-06-08 17:00:00,1019.6666666666666,1019.53046
2014-06-08 18:00:00,1019.3333333333334,1019.68024
2014-06-08 19:00:00,1019.3333333333334,1019.74005
2014-06-08 20:00:00,1019.0,1019.724
2014-06-08 21:00:00,1020.0,1019.57574
2014-06-08 22:00:00,1020.0,1019.63184
2014-06-08 23:00:00,1020.0,1019.82043
